id,label,scores
12071,8,6
13340,1,7
12184,7,7
11718,10,7
12690,9,7
11797,1,7
11208,9,7
11899,6,7
14301,1,7
12676,2,4
11337,4,7
10598,10,7
13436,5,7
12983,9,7
13225,2,7
14648,6,7
10159,2,3
11441,7,7
11547,4,7
14569,9,5
10376,4,7
12669,3,7
12685,8,4
12185,5,6
13851,9,7
12923,2,4
11515,10,6
10384,10,7
14406,2,7
12816,7,3
14525,7,7
12300,5,7
14630,3,5
11740,2,7
13965,1,3
11554,7,7
10819,6,7
10399,1,7
13071,9,7
13952,5,7
13227,3,4
14177,1,7
11778,4,5
12313,1,7
13208,3,7
10536,7,7
13923,2,5
12419,3,7
11389,10,7
11749,7,3
13002,4,7
12814,5,4
12227,9,7
11120,3,5
13458,1,6
13772,9,7
11666,2,7
14433,10,7
13957,8,7
10193,8,7
14175,2,7
11232,7,3
10142,1,7
12962,8,7
11034,7,7
10009,9,4
11215,8,7
11431,6,7
11148,2,7
12144,5,6
12430,4,7
13082,1,7
10168,4,7
12606,9,7
10882,7,7
14393,4,5
13854,4,7
14269,9,7
12675,1,7
10681,5,7
10369,6,7
11579,9,7
13763,10,7
12580,7,7
13021,9,7
13881,6,4
14461,4,7
11530,7,7
12307,2,7
10748,7,3
13445,8,6
14531,2,7
11958,9,7
12724,8,7
11728,3,5
11497,9,7
12718,5,7
12847,1,7
12904,7,7
14330,8,7
14241,1,7
10939,3,4
10755,1,7
12183,1,7
14350,4,4
12813,6,7
10656,7,7
10745,9,7
10567,2,5
10003,2,3
12551,3,7
11846,4,7
11266,8,7
10640,1,7
13928,6,7
13502,7,6
11487,1,7
13818,10,7
13945,3,5
13521,7,7
10540,8,7
12023,9,7
10888,9,7
14625,7,7
10171,9,7
12083,8,5
12073,2,6
12298,5,7
10348,1,7
12832,10,7
13106,2,7
11275,7,4
11377,8,7
10511,8,7
12518,9,7
13767,1,4
14382,9,7
11193,6,4
12798,2,7
10614,7,7
13820,9,7
11017,2,5
14655,2,3
13972,3,6
11794,7,7
14568,8,6
11843,9,7
10012,6,7
10832,7,7
13531,7,7
13926,10,7
14348,6,7
10879,9,7
10543,2,4
10113,7,7
14195,2,7
13092,7,7
12831,7,7
13417,5,7
10013,5,6
10686,5,7
11320,2,6
12090,7,4
10192,9,7
11055,1,7
13117,1,2
11078,1,7
13451,9,7
11358,8,7
13694,2,7
11784,4,7
11550,2,7
12775,5,5
13286,3,6
12036,3,7
10034,2,5
14603,2,7
12115,7,4
10236,10,7
14286,7,7
13400,7,7
13087,4,7
12974,9,7
11403,10,6
13753,9,7
14377,7,7
11908,2,5
14465,10,7
13116,6,7
12383,8,7
10503,10,4
14237,1,7
12182,3,6
14548,2,7
11197,10,7
11531,9,7
10822,5,7
14485,9,7
13537,7,7
10361,8,7
10340,1,7
13452,7,7
11731,7,4
13492,6,7
12343,9,7
11009,5,6
13047,5,7
11521,8,7
11759,2,7
14240,4,7
11356,3,4
12748,3,7
13852,7,7
12866,9,7
14005,7,7
12217,8,7
13815,5,4
14004,8,6
11575,8,7
13505,3,4
10723,2,7
11607,1,7
13634,9,7
10549,9,7
10180,4,7
13345,9,7
11317,2,5
10777,2,7
11810,1,7
10166,7,7
13990,9,7
11414,5,7
10508,8,7
12443,9,7
10887,9,7
13204,2,6
12275,7,7
11654,8,5
14454,3,2
12427,4,7
10294,7,7
12929,2,4
13787,10,7
14410,2,6
14443,1,4
12096,5,7
10489,1,2
14137,9,4
12771,7,7
14621,1,7
11767,2,6
10858,7,7
13418,5,7
11603,10,7
12299,3,4
12005,5,7
10622,7,7
12948,8,5
12038,1,7
14178,2,7
14306,6,7
14371,6,7
12166,3,7
12476,7,7
10505,10,7
13110,7,7
12253,9,7
12242,6,7
11072,9,7
10017,6,7
13747,9,7
12136,6,7
13383,6,7
12637,2,5
11965,4,7
13717,5,7
11953,8,7
12650,3,7
13111,5,6
14238,2,7
13174,8,7
10854,8,7
13660,8,7
13223,1,7
12231,7,7
13635,3,7
13585,1,3
13285,7,7
10435,2,5
11455,7,7
12339,2,7
12010,7,4
10239,5,3
14464,1,7
13707,10,7
11542,2,4
12249,8,7
12304,5,4
14604,8,7
11702,9,7
10354,2,7
11930,10,7
11729,3,6
11407,9,7
12206,10,7
10528,9,7
13159,1,7
11071,2,4
13812,8,4
13380,10,4
11082,9,5
11709,8,7
13460,3,6
12936,7,6
10019,8,7
12360,8,7
12791,8,7
12932,8,7
13489,9,4
10388,1,7
10364,10,5
10554,7,5
11768,4,7
12985,9,7
10651,10,7
13262,8,4
13529,2,7
11693,4,7
14188,9,7
10262,8,7
14257,10,7
14189,3,6
11460,2,7
13734,1,7
13761,3,4
13786,5,6
10221,1,7
10641,3,6
13443,2,7
14618,9,7
10343,3,6
14538,6,7
12410,2,7
14282,9,7
11552,4,7
11289,6,7
10632,4,7
12648,10,7
14299,8,7
11761,3,7
10046,3,6
14468,3,7
10421,9,7
13072,1,7
14314,7,7
11090,1,7
12390,10,4
11691,9,7
12399,7,3
10579,4,7
10434,3,5
12872,1,4
12318,6,6
12870,6,7
14325,9,7
13485,8,7
11816,2,7
10637,10,6
14372,4,7
11882,10,7
10778,7,7
14340,9,7
13940,2,7
10761,10,7
12585,6,5
10037,4,7
10029,10,7
11170,6,7
10618,9,6
12967,4,6
10415,9,7
13438,9,7
14536,8,7
12636,7,7
14031,1,7
11828,9,7
10409,5,7
14064,3,7
13785,4,7
13803,8,7
12613,1,6
14632,4,7
14650,9,7
10552,10,7
13904,3,7
12267,8,5
12677,2,5
12156,7,7
10070,1,5
14105,1,7
12165,4,7
13294,3,4
14560,8,7
13805,7,7
13516,10,4
14360,10,7
10646,5,5
14218,6,7
13769,5,7
13152,7,7
13290,9,4
14181,7,7
11434,1,7
12931,9,7
10999,8,7
14543,6,7
13058,6,7
11699,10,7
14515,7,7
10708,1,7
14148,10,7
14544,3,7
11228,8,7
12758,1,7
10284,5,5
12960,9,7
14374,1,7
14668,1,7
11815,8,5
10843,8,7
12992,5,7
10852,2,7
12347,2,4
12075,5,7
13871,8,7
13267,1,7
12114,3,5
13390,6,7
13482,9,7
11708,3,6
11782,7,7
12757,3,7
11085,8,7
11190,1,7
10389,7,7
10537,5,7
13528,2,7
12541,2,6
10624,7,7
11442,10,7
11380,10,7
12325,2,6
11458,8,7
14029,4,5
11129,9,7
11703,2,7
11806,1,4
13054,7,4
13844,1,7
11463,10,7
11468,4,7
10195,8,7
12806,2,7
10327,4,7
12652,10,6
10965,1,6
12925,1,7
13249,1,7
13081,7,5
12909,9,7
10281,1,7
10732,7,6
11900,9,7
13699,7,7
10120,7,7
14366,4,7
12204,7,7
13423,10,7
10519,7,7
13298,8,6
12257,4,7
14081,5,7
10711,4,7
12647,2,7
11359,9,7
12998,10,5
10450,4,6
11097,7,7
13293,6,7
10548,3,7
12367,5,7
13621,10,7
11180,8,7
14537,6,6
11127,7,7
12067,9,7
12417,7,7
12034,2,7
13289,4,7
13695,6,7
12700,1,5
10785,1,7
13131,3,5
13870,2,5
13911,10,7
12414,9,4
13132,1,7
11027,7,7
13234,7,7
11864,7,6
13338,6,6
12899,10,6
14663,8,7
11327,3,5
13714,8,6
11154,10,7
14622,1,7
13216,7,6
12942,7,7
10749,1,7
10098,8,7
13123,2,7
10086,7,7
10404,4,7
13603,3,7
11529,10,3
10346,3,4
13758,8,6
11398,9,7
12259,1,5
13359,9,7
11883,2,3
10310,7,7
11341,2,7
11075,7,5
12321,2,7
11229,2,5
10337,8,7
11544,1,7
11192,2,7
13012,7,4
11920,9,7
11956,3,7
10276,8,7
12477,3,4
10912,9,7
11887,6,5
13716,4,7
13996,1,7
14063,1,7
13060,9,7
14012,1,7
11776,1,7
12220,3,7
10652,6,5
12644,8,7
13364,8,7
10345,9,7
11860,2,6
14170,2,7
11044,4,7
12412,8,7
14019,6,7
10595,7,7
13274,2,7
13827,7,6
13431,7,7
11111,8,7
11179,9,4
11808,3,7
12770,10,4
12871,10,5
13503,3,6
13266,3,7
10880,7,7
10576,7,7
12868,7,7
12628,8,7
11439,1,7
13949,7,4
12246,1,7
14285,4,7
12763,8,7
11168,8,7
12817,8,7
13337,2,7
13613,9,7
10462,8,7
13304,10,5
13672,1,7
14368,10,5
11354,1,7
13536,4,7
12105,7,3
11910,6,5
14389,6,7
10130,3,7
11803,10,7
13316,4,7
13942,9,7
12655,10,4
13381,7,7
12007,7,6
10106,9,7
10092,4,7
10162,1,7
13589,2,7
12982,4,7
13835,1,2
10994,6,7
13808,9,7
11833,5,7
12274,3,6
14088,7,4
13764,4,5
11493,10,5
11714,9,7
13125,9,7
10231,4,7
12042,2,3
13617,9,7
12091,3,7
11019,8,7
10202,5,7
12094,2,7
10237,8,7
12070,10,7
11796,10,4
14577,10,7
12289,3,5
12064,4,7
13643,8,7
11826,9,7
13120,3,7
13004,4,7
14565,5,7
13323,1,7
13752,1,7
14561,6,4
11332,3,4
12188,2,7
12638,8,6
11581,8,4
11549,1,7
14444,10,6
11773,3,7
12804,4,7
11196,7,7
14594,10,7
13457,7,7
10609,8,7
10909,1,7
14280,8,7
12127,9,7
14437,2,7
10792,10,6
12268,4,5
12862,7,6
11500,9,7
14341,1,7
13465,7,7
10841,4,7
10061,4,5
12076,2,6
12333,10,7
10173,7,7
14259,4,7
10627,9,4
11577,2,4
12439,10,7
14599,8,7
13063,1,7
12834,2,5
12103,6,7
10766,4,7
10487,1,7
14050,7,6
12198,1,7
13128,1,7
12926,2,6
12377,2,5
11396,8,7
11857,7,7
13256,9,7
13958,8,7
12117,8,7
11160,7,7
12426,7,6
10191,3,5
11303,3,7
10936,9,3
10670,1,7
10091,3,3
10802,3,5
12287,1,2
11420,10,7
11983,2,5
14085,4,6
13432,2,7
13794,8,4
10633,1,7
13358,1,7
11969,5,4
12232,8,4
13509,4,7
10107,4,7
12557,4,7
11054,10,6
13199,5,7
10494,2,7
11400,1,7
11725,4,7
10108,1,7
12181,9,7
10338,3,7
11447,8,7
11991,6,7
11986,3,5
12396,1,7
11259,3,7
12201,7,7
12451,3,4
13879,4,7
12878,5,7
12577,3,6
14472,9,7
10582,7,6
13362,4,7
13252,9,7
14505,10,6
11333,7,7
13976,5,5
12903,6,7
13191,1,7
12902,10,7
11240,4,7
12323,5,7
12778,8,7
10226,9,7
12550,1,7
14054,4,7
12516,6,7
13889,8,7
11925,1,6
11198,5,7
12375,6,7
14016,4,7
14361,8,7
11363,9,6
11932,1,7
14326,3,7
10901,5,7
10868,10,4
13541,9,7
12498,1,7
11885,4,7
11330,10,5
12895,1,3
11418,4,7
12499,3,6
10781,5,7
10326,6,7
14581,4,7
13798,7,7
13859,3,7
12494,10,6
11591,3,7
10876,9,7
13241,1,7
11495,4,6
13549,6,7
10075,6,7
11114,1,5
10228,3,6
13419,6,5
13430,10,7
14479,5,7
14231,7,7
12020,9,7
13751,2,5
11238,6,7
10727,8,5
12469,9,7
13038,1,7
14150,2,5
14304,2,7
13127,8,7
12207,7,7
14514,4,7
13035,1,7
10496,8,7
14654,8,7
10412,3,7
11993,3,7
14213,2,7
12807,4,7
12479,5,7
14245,5,7
12605,9,6
13312,8,7
14442,10,3
11157,3,7
11852,8,7
10220,9,7
10115,2,7
11938,7,7
12500,1,3
14626,7,7
11611,4,7
10709,4,5
11704,4,7
13084,7,7
11451,1,7
10759,3,4
11701,9,7
10957,1,7
12750,2,7
11056,2,5
11612,3,6
13907,8,7
12741,9,7
10360,2,4
12045,2,7
14157,6,7
13263,8,7
14020,9,7
11802,1,7
13914,4,7
11417,2,7
11183,1,7
10919,3,7
12720,9,4
10246,10,7
11301,3,7
12506,7,7
12366,10,6
11791,7,7
13467,1,7
10666,10,7
11372,1,4
10249,8,7
14322,4,7
11036,3,4
11182,7,7
13122,10,4
10089,1,4
11562,3,7
11855,2,6
13484,10,7
14653,9,7
14539,9,7
10878,3,5
12996,6,7
11615,3,5
11501,10,7
13555,9,7
13206,9,7
14476,7,7
14364,2,7
13568,9,7
10164,9,7
11877,9,6
11415,3,7
14431,7,4
14160,3,7
11889,1,7
14082,9,7
11700,10,7
13729,9,7
13675,9,5
14335,4,7
12432,7,7
12794,8,7
12190,2,4
11155,5,7
12896,7,4
10188,8,7
12381,3,4
10386,9,7
10570,5,3
12702,7,7
11548,7,7
10393,9,7
12004,6,7
11482,3,7
10931,8,7
14440,5,6
11918,5,7
12699,10,7
14506,9,7
14219,8,7
14287,7,7
13028,2,6
12924,4,7
12306,1,7
13275,1,7
13662,5,7
14427,3,7
12697,6,4
12186,9,6
14232,2,4
11758,2,4
13104,7,7
13039,9,6
10373,7,7
13200,1,7
13834,4,7
10465,3,7
13194,1,7
11939,2,7
11397,4,7
11438,3,7
13712,1,7
13527,4,7
10175,10,7
11923,9,7
10707,2,3
13363,9,5
14197,2,4
10891,9,7
11978,10,6
13749,6,7
14452,8,7
13469,7,7
12657,7,7
11638,9,7
12008,7,7
12950,6,7
11642,2,7
13346,7,7
14532,7,4
13523,4,5
11309,4,7
11479,4,7
11319,9,7
12632,9,7
11202,3,7
11084,8,6
13142,1,7
10144,6,7
12113,8,7
13153,7,6
13960,8,7
14620,7,7
11738,9,7
12445,10,7
10258,1,7
11673,2,7
12145,10,7
13832,1,7
11769,1,4
10512,2,7
13278,7,7
12356,3,7
10518,5,7
13519,2,5
10301,10,6
13939,2,6
14067,6,7
10143,2,7
11878,6,7
14504,10,7
13934,7,7
10395,1,7
11339,7,6
11763,3,7
13587,3,7
13906,7,6
12558,6,6
10492,10,7
12556,7,7
11820,4,7
10531,2,7
14077,5,6
11124,9,7
13998,3,6
10073,1,6
13770,5,7
12043,2,7
11253,8,7
13121,7,7
12661,9,7
11491,8,7
12666,4,7
11402,8,7
14182,2,7
13929,7,7
11684,8,7
10728,9,7
13271,1,7
12483,10,7
10382,7,4
12917,1,5
13077,7,4
10269,9,7
11045,1,7
14609,8,7
14401,4,7
10011,4,7
12119,1,6
13022,7,7
12003,7,4
12283,9,7
11580,9,7
11023,1,7
13176,3,6
10877,8,7
11563,7,7
10244,6,7
11979,8,7
13242,6,7
13393,2,5
10630,8,7
10734,10,7
11262,1,7
10533,10,6
11928,10,7
10050,8,7
14598,9,7
13453,4,7
12564,6,7
13573,2,3
11059,8,7
13397,4,7
10154,10,4
14576,2,5
14294,7,7
12228,6,5
12222,8,7
11903,9,7
13488,9,7
14141,10,7
13624,2,7
13698,2,4
14496,8,7
13504,7,7
13629,5,7
12163,9,5
10859,1,4
14417,7,4
10280,9,7
12744,4,7
10499,4,7
12660,7,7
10420,9,7
12173,1,7
11475,6,6
12607,7,7
12900,5,6
12074,8,7
12505,10,7
11068,8,7
12858,3,6
13281,2,7
13877,2,7
10470,1,7
13748,3,5
10367,7,7
13645,4,7
10945,8,7
10932,7,7
11505,8,4
13181,4,7
11516,10,7
11492,4,7
11814,7,7
10542,7,7
12276,9,7
11013,6,4
10201,9,7
10261,1,7
12151,7,7
13725,7,6
10941,10,7
13089,10,7
14118,9,7
10885,10,7
12523,7,5
13406,8,7
10949,3,6
11771,6,6
12311,7,7
11980,10,7
12566,10,3
14034,7,7
13702,9,7
10039,7,7
13921,4,7
12654,10,7
14200,8,7
14312,7,6
14332,7,7
10126,8,7
13189,1,7
11199,1,7
13530,10,5
12830,4,7
11032,8,7
10385,6,7
12756,2,7
13499,8,7
11681,9,7
10509,9,7
12266,3,7
10324,4,7
12880,1,7
13405,4,7
11963,1,7
13062,7,7
14526,7,7
14611,9,7
11545,2,7
10934,7,5
11867,9,7
14489,8,6
10971,9,7
13938,7,7
10125,7,7
13653,7,7
12363,2,5
12717,10,7
10490,7,7
11632,9,7
10259,5,7
14164,1,7
10970,3,4
11626,1,7
12028,1,7
11578,7,5
12692,5,6
10808,1,6
14651,9,7
12139,7,6
12995,4,7
11750,3,7
13170,4,6
11473,8,7
13971,6,4
10725,7,7
10289,1,7
11697,4,7
11513,1,7
10506,2,7
10460,2,7
10698,1,7
13238,1,7
11675,9,5
10682,8,7
13353,7,7
13026,7,7
12664,4,6
10978,4,6
13428,10,7
11367,8,7
13659,5,7
11856,2,7
13908,7,6
13300,2,7
13902,1,7
14470,4,7
14414,10,6
12372,2,7
13620,6,7
11884,9,7
10132,9,7
12833,4,7
12230,8,5
10204,9,7
13671,2,6
10491,9,7
11723,3,7
10895,4,7
12286,3,3
13954,7,5
11123,2,6
14351,4,7
12808,10,7
10964,9,7
11736,7,6
10530,2,5
11203,2,7
13534,5,7
14524,5,7
11383,2,7
12167,4,7
11989,7,7
12822,8,7
12968,4,7
10760,9,4
10594,5,7
11685,2,7
10288,7,7
12586,10,7
12385,10,7
13848,3,6
12142,6,3
10219,3,3
11249,3,5
12329,2,7
11565,7,5
10493,7,7
14230,9,7
10765,10,6
13554,5,7
10830,9,5
10247,8,7
13746,10,6
13574,3,7
10605,10,7
12464,7,7
12449,8,7
11204,7,7
13076,2,7
14355,3,7
10691,7,7
11781,10,7
14211,5,7
10321,7,7
10453,4,4
11308,2,7
13807,2,7
12634,9,5
13306,1,7
14283,3,6
12888,9,7
10032,1,7
14083,10,4
11104,8,7
11384,9,7
10362,10,7
12975,10,7
13165,8,7
11711,4,7
12765,6,7
14010,6,5
10063,9,7
14347,4,6
10458,4,7
11472,2,7
13167,2,4
11874,5,7
12553,8,7
10557,10,6
13569,1,7
13771,7,7
13421,6,7
13486,7,4
12281,10,5
12125,3,7
12324,4,7
12633,7,7
13434,1,7
11859,1,7
10479,2,7
12011,4,7
11968,6,7
12170,8,7
13260,10,7
10024,5,7
12255,5,4
13441,9,7
13481,5,7
10134,6,7
11366,1,7
11267,8,4
13179,8,7
12678,2,7
10428,6,7
11065,1,5
11770,8,7
10256,9,7
12531,4,7
13292,7,6
13759,3,7
10968,8,7
10771,2,7
10535,7,7
11894,10,7
11280,6,7
13625,9,7
11677,9,5
11944,2,4
14307,4,7
11872,10,7
13762,7,7
14466,7,7
12474,7,7
11236,6,7
12626,3,4
10177,7,7
13540,6,5
14446,9,7
11952,10,5
12608,7,7
14212,3,7
11676,6,3
10072,9,7
12052,9,7
10935,5,7
11115,9,7
10392,8,7
12943,3,7
10095,5,4
11974,1,7
14607,3,7
11519,6,7
11489,4,7
11951,3,7
10071,10,7
14216,6,5
12162,7,7
12018,1,2
10475,7,7
10270,2,7
12736,7,7
11020,9,7
11800,3,7
12308,10,6
12066,2,6
10405,6,7
13865,1,7
12233,7,3
14369,8,4
12835,2,7
12368,1,5
13319,10,7
12764,5,5
13688,8,6
10417,3,6
13733,5,7
10706,7,4
10665,1,7
12792,7,7
12503,1,7
13336,8,6
11689,1,7
13506,7,5
11446,1,7
11321,4,7
13236,6,7
10694,10,7
14180,3,5
13622,5,7
11992,10,7
11512,10,7
14295,6,3
10093,4,7
12461,4,6
14398,2,7
14169,3,6
11244,9,6
14379,1,7
11779,7,7
10299,10,7
14616,7,7
11584,7,5
10807,6,7
10544,9,7
14204,9,5
10905,3,4
11602,1,7
10827,4,7
12471,4,3
11494,1,7
14149,1,7
13680,8,4
13321,9,7
12595,8,7
10440,9,7
12852,8,7
10555,4,5
13899,4,7
11572,5,7
10501,8,7
10898,5,5
12403,10,6
12210,9,7
12774,6,7
12615,4,7
12135,9,3
13890,4,4
14117,2,6
12014,2,6
11490,9,7
14365,2,7
11018,5,7
10793,7,7
10680,6,7
10155,7,7
11254,9,7
11831,1,7
14072,6,5
14666,1,7
13886,6,7
14552,1,7
10606,1,7
12853,9,7
10448,1,4
13612,8,7
12481,7,6
14499,3,7
12485,10,4
10782,1,4
13355,7,7
14407,5,7
14492,10,7
10952,3,7
10744,4,7
11961,4,3
12355,9,7
12898,5,7
13522,10,5
10240,1,7
12535,3,5
12860,3,4
10308,2,7
10655,7,7
13631,7,7
11535,7,4
12089,4,5
10198,3,6
10007,2,7
10002,10,7
