id,label,scores
035686.png,2,8
035687.png,4,8
035688.png,1,8
035689.png,0,8
035690.png,7,8
035691.png,7,7
035692.png,6,8
035693.png,6,8
035694.png,7,8
035695.png,5,8
035696.png,0,8
035697.png,1,8
035698.png,6,8
035699.png,0,7
035700.png,0,8
035701.png,6,8
035702.png,2,7
035703.png,4,8
035704.png,6,5
035705.png,4,8
035706.png,6,8
035707.png,5,5
035708.png,0,8
035709.png,5,8
035710.png,6,8
035711.png,7,8
035712.png,5,8
035713.png,2,8
035714.png,3,7
035715.png,2,8
035716.png,6,8
035717.png,0,8
035718.png,4,6
035719.png,4,8
035720.png,0,8
035721.png,3,8
035722.png,1,8
035723.png,3,8
035724.png,1,8
035725.png,2,7
035726.png,5,8
035727.png,1,8
035728.png,2,5
035729.png,1,8
035730.png,0,4
035731.png,3,8
035732.png,7,8
035733.png,5,8
035734.png,1,7
035735.png,3,7
035736.png,2,8
035737.png,1,4
035738.png,6,8
035739.png,4,8
035740.png,0,8
035741.png,5,8
035742.png,3,8
035743.png,6,8
035744.png,7,8
035745.png,3,8
035746.png,7,8
035747.png,2,8
035748.png,7,8
035749.png,2,4
035750.png,7,8
035751.png,3,8
035752.png,7,8
035753.png,6,8
035754.png,3,8
035755.png,2,8
035756.png,2,8
035757.png,3,7
035758.png,6,7
035759.png,2,8
035760.png,5,8
035761.png,4,8
035762.png,6,8
035763.png,6,8
035764.png,4,6
035765.png,0,8
035766.png,3,7
035767.png,5,8
035768.png,5,8
035769.png,7,8
035770.png,0,8
035771.png,5,8
035772.png,7,8
035773.png,4,8
035774.png,2,8
035775.png,2,4
035776.png,0,8
035777.png,5,8
035778.png,4,8
035779.png,4,8
035780.png,0,8
035781.png,2,8
035782.png,5,8
035783.png,2,8
035784.png,3,8
035785.png,6,7
035786.png,2,8
035787.png,1,8
035788.png,4,8
035789.png,5,8
035790.png,5,8
035791.png,3,8
035792.png,3,8
035793.png,3,7
035794.png,4,8
035795.png,2,8
035796.png,6,8
035797.png,4,8
035798.png,7,7
035799.png,1,7
035800.png,6,8
035801.png,4,6
035802.png,4,6
035803.png,0,8
035804.png,6,8
035805.png,2,4
035806.png,2,8
035807.png,0,8
035808.png,3,8
035809.png,0,6
035810.png,7,8
035811.png,0,3
035812.png,7,8
035813.png,6,8
035814.png,7,8
035815.png,5,8
035816.png,1,8
035817.png,4,8
035818.png,6,8
035819.png,0,7
035820.png,5,8
035821.png,3,8
035822.png,7,8
035823.png,4,8
035824.png,6,8
035825.png,2,8
035826.png,0,8
035827.png,0,8
035828.png,3,8
035829.png,2,8
035830.png,1,3
035831.png,1,5
035832.png,4,8
035833.png,0,8
035834.png,2,5
035835.png,0,7
035836.png,2,8
035837.png,4,8
035838.png,2,8
035839.png,4,8
035840.png,0,8
035841.png,2,8
035842.png,7,6
035843.png,0,8
035844.png,0,7
035845.png,7,8
035846.png,6,8
035847.png,4,8
035848.png,7,6
035849.png,5,8
035850.png,7,8
035851.png,1,8
035852.png,1,8
035853.png,1,8
035854.png,5,7
035855.png,3,8
035856.png,5,8
035857.png,0,8
035858.png,0,8
035859.png,1,6
035860.png,1,8
035861.png,5,4
035862.png,0,8
035863.png,2,8
035864.png,7,8
035865.png,5,8
035866.png,1,5
035867.png,0,5
035868.png,2,8
035869.png,2,5
035870.png,4,8
035871.png,7,8
035872.png,5,8
035873.png,2,8
035874.png,0,8
035875.png,0,8
035876.png,5,5
035877.png,3,8
035878.png,2,8
035879.png,7,8
035880.png,0,8
035881.png,6,7
035882.png,5,8
035883.png,6,8
035884.png,1,8
035885.png,6,5
035886.png,3,8
035887.png,6,6
035888.png,6,8
035889.png,0,8
035890.png,5,8
035891.png,2,8
035892.png,3,8
035893.png,5,8
035894.png,1,7
035895.png,6,8
035896.png,1,7
035897.png,5,8
035898.png,2,8
035899.png,1,8
035900.png,4,8
035901.png,1,5
035902.png,1,8
035903.png,7,8
035904.png,3,8
035905.png,6,8
035906.png,7,8
035907.png,1,8
035908.png,1,7
035909.png,5,8
035910.png,6,8
035911.png,2,8
035912.png,2,7
035913.png,6,8
035914.png,3,8
035915.png,2,3
035916.png,3,8
035917.png,4,8
035918.png,2,8
035919.png,3,8
035920.png,5,8
035921.png,7,8
035922.png,0,8
035923.png,3,6
035924.png,5,7
035925.png,4,6
035926.png,6,8
035927.png,0,8
035928.png,1,8
035929.png,3,8
035930.png,0,8
035931.png,7,5
035932.png,6,8
035933.png,2,8
035934.png,7,8
035935.png,3,8
035936.png,4,8
035937.png,6,8
035938.png,6,8
035939.png,1,8
035940.png,3,8
035941.png,7,8
035942.png,2,8
035943.png,2,8
035944.png,4,8
035945.png,7,8
035946.png,0,8
035947.png,0,8
035948.png,5,8
035949.png,7,8
035950.png,0,8
035951.png,3,5
035952.png,5,8
035953.png,3,8
035954.png,5,8
035955.png,3,8
035956.png,6,8
035957.png,2,8
035958.png,2,8
035959.png,2,8
035960.png,1,8
035961.png,2,8
035962.png,2,8
035963.png,7,8
035964.png,1,8
035965.png,7,8
035966.png,2,8
035967.png,5,8
035968.png,3,5
035969.png,3,8
035970.png,1,7
035971.png,2,8
035972.png,3,8
035973.png,4,8
035974.png,1,8
035975.png,7,8
035976.png,6,8
035977.png,0,8
035978.png,4,5
035979.png,6,8
035980.png,3,7
035981.png,0,4
035982.png,5,8
035983.png,2,6
035984.png,7,8
035985.png,6,4
035986.png,7,8
035987.png,2,8
035988.png,5,8
035989.png,0,8
035990.png,2,8
035991.png,0,8
035992.png,0,8
035993.png,2,8
035994.png,2,8
035995.png,6,6
035996.png,0,8
035997.png,0,5
035998.png,7,8
035999.png,7,8
036000.png,5,7
036001.png,2,8
036002.png,5,8
036003.png,2,8
036004.png,4,8
036005.png,0,8
036006.png,1,8
036007.png,5,8
036008.png,5,7
036009.png,2,8
036010.png,6,8
036011.png,1,8
036012.png,7,8
036013.png,3,5
036014.png,4,8
036015.png,7,8
036016.png,4,8
036017.png,0,7
036018.png,7,8
036019.png,7,7
036020.png,5,8
036021.png,3,8
036022.png,1,8
036023.png,5,8
036024.png,7,6
036025.png,2,8
036026.png,2,8
036027.png,0,8
036028.png,3,8
036029.png,5,8
036030.png,7,8
036031.png,3,8
036032.png,0,8
036033.png,6,6
036034.png,3,8
036035.png,7,7
036036.png,2,7
036037.png,7,8
036038.png,3,8
036039.png,0,8
036040.png,0,8
036041.png,0,8
036042.png,0,8
036043.png,1,8
036044.png,0,8
036045.png,3,8
036046.png,4,8
036047.png,5,8
036048.png,7,8
036049.png,0,8
036050.png,4,7
036051.png,4,8
036052.png,6,4
036053.png,7,8
036054.png,4,8
036055.png,4,8
036056.png,3,8
036057.png,4,5
036058.png,4,8
036059.png,6,7
036060.png,0,8
036061.png,5,7
036062.png,2,8
036063.png,3,8
036064.png,2,8
036065.png,4,8
036066.png,4,8
036067.png,2,8
036068.png,1,7
036069.png,7,8
036070.png,6,8
036071.png,5,8
036072.png,3,6
036073.png,6,8
036074.png,2,8
036075.png,1,4
036076.png,1,8
036077.png,6,8
036078.png,5,8
036079.png,2,8
036080.png,6,7
036081.png,6,7
036082.png,3,8
036083.png,0,4
036084.png,2,6
036085.png,2,8
036086.png,4,7
036087.png,5,8
036088.png,4,8
036089.png,7,6
036090.png,7,6
036091.png,3,8
036092.png,4,8
036093.png,6,8
036094.png,4,8
036095.png,5,8
036096.png,0,8
036097.png,6,8
036098.png,3,8
036099.png,7,8
036100.png,5,8
036101.png,2,7
036102.png,4,7
036103.png,2,8
036104.png,3,7
036105.png,7,8
036106.png,2,8
036107.png,5,8
036108.png,4,8
036109.png,2,8
036110.png,7,6
036111.png,3,8
036112.png,2,8
036113.png,1,8
036114.png,2,8
036115.png,2,8
036116.png,3,8
036117.png,7,8
036118.png,7,8
036119.png,3,7
036120.png,6,8
036121.png,5,8
036122.png,1,8
036123.png,2,8
036124.png,0,4
036125.png,2,4
036126.png,1,7
036127.png,1,8
036128.png,3,6
036129.png,2,6
036130.png,4,8
036131.png,4,6
036132.png,1,8
036133.png,5,8
036134.png,5,5
036135.png,0,7
036136.png,7,8
036137.png,1,8
036138.png,5,7
036139.png,2,8
036140.png,5,7
036141.png,0,5
036142.png,5,8
036143.png,4,8
036144.png,3,8
036145.png,1,6
036146.png,6,8
036147.png,4,8
036148.png,4,8
036149.png,2,8
036150.png,7,8
036151.png,6,8
036152.png,7,7
036153.png,3,8
036154.png,6,8
036155.png,1,8
036156.png,3,8
036157.png,1,6
036158.png,4,8
036159.png,6,7
036160.png,5,8
036161.png,3,8
036162.png,5,7
036163.png,4,4
036164.png,1,6
036165.png,4,8
036166.png,6,8
036167.png,5,8
036168.png,7,8
036169.png,2,8
036170.png,0,8
036171.png,5,8
036172.png,1,8
036173.png,4,8
036174.png,7,8
036175.png,0,8
036176.png,7,8
036177.png,2,8
036178.png,5,8
036179.png,0,8
036180.png,5,8
036181.png,1,6
036182.png,1,7
036183.png,6,8
036184.png,2,8
036185.png,6,8
036186.png,0,8
036187.png,2,8
036188.png,5,8
036189.png,2,8
036190.png,6,8
036191.png,6,8
036192.png,2,8
036193.png,4,8
036194.png,2,8
036195.png,3,7
036196.png,3,8
036197.png,6,7
036198.png,2,8
036199.png,2,5
036200.png,0,8
036201.png,0,8
036202.png,7,6
036203.png,6,8
036204.png,6,8
036205.png,0,7
036206.png,2,8
036207.png,6,8
036208.png,1,8
036209.png,2,8
036210.png,2,8
036211.png,5,8
036212.png,6,5
036213.png,3,8
036214.png,4,8
036215.png,2,8
036216.png,5,8
036217.png,7,8
036218.png,3,8
036219.png,4,8
036220.png,3,6
036221.png,4,8
036222.png,4,8
036223.png,0,7
036224.png,0,8
036225.png,3,8
036226.png,5,8
036227.png,1,8
036228.png,3,8
036229.png,7,8
036230.png,1,8
036231.png,5,8
036232.png,6,8
036233.png,2,8
036234.png,0,7
036235.png,1,8
036236.png,4,5
036237.png,1,8
036238.png,6,8
036239.png,0,8
036240.png,1,8
036241.png,5,8
036242.png,5,8
036243.png,6,8
036244.png,7,8
036245.png,0,8
036246.png,1,8
036247.png,7,8
036248.png,5,6
036249.png,3,7
036250.png,7,6
036251.png,6,8
036252.png,5,8
036253.png,2,8
036254.png,4,8
036255.png,0,8
036256.png,5,4
036257.png,4,6
036258.png,4,8
036259.png,7,8
036260.png,0,8
036261.png,0,8
036262.png,2,8
036263.png,7,8
036264.png,2,7
036265.png,0,8
036266.png,2,8
036267.png,0,8
036268.png,3,8
036269.png,3,8
036270.png,1,8
036271.png,7,8
036272.png,5,8
036273.png,0,7
036274.png,5,8
036275.png,6,8
036276.png,6,8
036277.png,4,8
036278.png,2,8
036279.png,4,8
036280.png,6,8
036281.png,5,8
036282.png,0,5
036283.png,0,8
036284.png,4,8
036285.png,6,8
036286.png,2,8
036287.png,6,8
036288.png,5,8
036289.png,6,8
036290.png,4,5
036291.png,1,6
036292.png,6,8
036293.png,4,8
036294.png,6,8
036295.png,2,8
036296.png,2,5
036297.png,2,8
036298.png,6,8
036299.png,1,8
036300.png,5,8
036301.png,6,8
036302.png,0,8
036303.png,2,8
036304.png,1,8
036305.png,4,8
036306.png,5,8
036307.png,1,8
036308.png,5,8
036309.png,1,8
036310.png,5,8
036311.png,4,8
036312.png,5,7
036313.png,7,8
036314.png,0,8
036315.png,6,8
036316.png,3,8
036317.png,1,8
036318.png,7,8
036319.png,7,8
036320.png,7,7
036321.png,0,8
036322.png,5,8
036323.png,2,8
036324.png,4,8
036325.png,2,5
036326.png,2,8
036327.png,4,8
036328.png,7,8
036329.png,3,8
036330.png,3,8
036331.png,4,6
036332.png,4,8
036333.png,7,8
036334.png,6,8
036335.png,3,8
036336.png,7,8
036337.png,4,8
036338.png,2,8
036339.png,4,8
036340.png,3,8
036341.png,5,8
036342.png,3,8
036343.png,3,4
036344.png,4,8
036345.png,5,8
036346.png,0,8
036347.png,7,8
036348.png,2,8
036349.png,5,8
036350.png,0,5
036351.png,0,8
036352.png,4,8
036353.png,5,8
036354.png,3,8
036355.png,0,8
036356.png,7,8
036357.png,7,8
036358.png,5,8
036359.png,5,8
036360.png,5,8
036361.png,5,8
036362.png,5,8
036363.png,6,8
036364.png,4,8
036365.png,7,8
036366.png,1,8
036367.png,2,8
036368.png,3,5
036369.png,4,8
036370.png,0,8
036371.png,6,8
036372.png,6,8
036373.png,4,5
036374.png,4,8
036375.png,2,8
036376.png,0,8
036377.png,7,8
036378.png,4,8
036379.png,0,3
036380.png,1,8
036381.png,4,8
036382.png,0,7
036383.png,5,8
036384.png,3,8
036385.png,4,8
036386.png,1,8
036387.png,3,8
036388.png,4,8
036389.png,2,8
036390.png,5,8
036391.png,2,8
036392.png,1,8
036393.png,1,8
036394.png,7,8
036395.png,5,8
036396.png,0,8
036397.png,3,8
036398.png,7,8
036399.png,2,8
036400.png,0,5
036401.png,1,8
036402.png,6,8
036403.png,2,8
036404.png,5,6
036405.png,7,8
036406.png,2,7
036407.png,0,8
036408.png,3,7
036409.png,6,8
036410.png,5,8
036411.png,3,7
036412.png,0,6
036413.png,2,8
036414.png,1,8
036415.png,1,8
036416.png,7,8
036417.png,5,7
036418.png,5,8
036419.png,7,8
036420.png,3,8
036421.png,2,8
036422.png,7,8
036423.png,2,8
036424.png,2,8
036425.png,3,8
036426.png,7,8
036427.png,0,8
036428.png,6,8
036429.png,6,8
036430.png,4,7
036431.png,2,8
036432.png,3,5
036433.png,3,8
036434.png,3,8
036435.png,4,8
036436.png,6,7
036437.png,6,8
036438.png,6,8
036439.png,6,7
036440.png,4,8
036441.png,4,8
036442.png,0,8
036443.png,1,8
036444.png,2,8
036445.png,6,8
036446.png,2,5
036447.png,0,8
036448.png,2,8
036449.png,0,8
036450.png,1,6
036451.png,6,4
036452.png,0,8
036453.png,7,8
036454.png,1,7
036455.png,7,8
036456.png,6,8
036457.png,6,8
036458.png,0,8
036459.png,4,8
036460.png,4,8
036461.png,5,8
036462.png,1,8
036463.png,3,8
036464.png,7,8
036465.png,0,7
036466.png,0,7
036467.png,0,4
036468.png,4,8
036469.png,1,8
036470.png,2,8
036471.png,5,5
036472.png,6,8
036473.png,6,8
036474.png,2,8
036475.png,0,8
036476.png,6,8
036477.png,4,8
036478.png,1,8
036479.png,1,8
036480.png,2,8
036481.png,2,8
036482.png,4,6
036483.png,6,5
036484.png,6,8
036485.png,6,8
036486.png,6,8
036487.png,2,8
036488.png,7,8
036489.png,0,8
036490.png,2,8
036491.png,3,8
036492.png,7,7
036493.png,2,4
036494.png,4,8
036495.png,7,8
036496.png,2,8
036497.png,7,8
036498.png,4,8
036499.png,0,8
036500.png,4,8
036501.png,6,8
036502.png,4,8
036503.png,5,7
036504.png,3,8
036505.png,1,8
036506.png,6,6
036507.png,4,8
036508.png,7,8
036509.png,0,7
036510.png,0,7
036511.png,3,5
036512.png,7,5
036513.png,3,8
036514.png,5,8
036515.png,4,6
036516.png,2,8
036517.png,0,8
036518.png,5,8
036519.png,0,8
036520.png,6,8
036521.png,1,8
036522.png,3,8
036523.png,0,7
036524.png,4,8
036525.png,3,8
036526.png,3,8
036527.png,6,8
036528.png,2,8
036529.png,3,8
036530.png,6,6
036531.png,1,8
036532.png,1,8
036533.png,0,8
036534.png,2,8
036535.png,7,6
036536.png,5,8
036537.png,4,8
036538.png,6,8
036539.png,0,8
036540.png,3,8
036541.png,4,8
036542.png,2,8
036543.png,7,5
036544.png,0,6
036545.png,4,8
036546.png,2,5
036547.png,4,4
036548.png,3,8
036549.png,4,8
036550.png,1,8
036551.png,0,5
036552.png,6,6
036553.png,7,8
036554.png,6,8
